task,system,product_type,queries,mrr,recall@1,hit@1,ndcg@1,recall@5,hit@5,ndcg@5,recall@10,hit@10,ndcg@10,recall@50,hit@50,ndcg@50
image,faiss_flat,cellular_phone_case,35,0.946938775510204,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9714285714285714,0.9714285714285714,0.9503388430612262,1.0,1.0,0.9598626525850356,1.0,1.0,0.9598626525850356
image,faiss_flat,grocery,19,0.6198704201628408,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.7368421052631579,0.7368421052631579,0.6462969509446798,0.7368421052631579,0.7368421052631579,0.6462969509446798,0.7894736842105263,0.7894736842105263,0.657931936705601
image,faiss_flat,home,11,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,0.966448159415587,1.0,1.0,0.966448159415587,1.0,1.0,0.966448159415587
image,faiss_flat,shoes,41,0.9277003484320557,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9512195121951219,0.9512195121951219,0.9283318612596305,1.0,1.0,0.9445920238612566,1.0,1.0,0.9445920238612566
image,numpy_exact,cellular_phone_case,35,0.946938775510204,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9714285714285714,0.9714285714285714,0.9503388430612262,1.0,1.0,0.9598626525850356,1.0,1.0,0.9598626525850356
image,numpy_exact,grocery,19,0.6198704201628408,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.7368421052631579,0.7368421052631579,0.6462969509446798,0.7368421052631579,0.7368421052631579,0.6462969509446798,0.7894736842105263,0.7894736842105263,0.657931936705601
image,numpy_exact,home,11,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,1.0,0.966448159415587,1.0,1.0,0.966448159415587,1.0,1.0,0.966448159415587
image,numpy_exact,shoes,41,0.9277003484320557,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9512195121951219,0.9512195121951219,0.9283318612596305,1.0,1.0,0.9445920238612566,1.0,1.0,0.9445920238612566
text,faiss_flat,cellular_phone_case,15,0.20068600989653618,0.05555555555555555,0.13333333333333333,0.13333333333333333,0.0911111111111111,0.2,0.1020701031022747,0.11740740740740742,0.3333333333333333,0.1193870325939556,0.30114258527302007,0.7333333333333333,0.19415000221511794
text,faiss_flat,shoes,15,0.8022222222222221,0.26333333333333336,0.6666666666666666,0.6666666666666666,0.7738888888888888,1.0,0.7334092871537244,0.89,1.0,0.7830890553763729,0.9777777777777777,1.0,0.8235812607532415
text,hybrid_rrf,cellular_phone_case,15,0.7371212121212122,0.12554838237446933,0.6666666666666666,0.6666666666666666,0.29324403454838244,0.8,0.5226421564234843,0.4448866930171278,0.8666666666666667,0.5260646627697673,0.9489292929292931,1.0,0.6914421434154508
text,hybrid_rrf,shoes,15,0.8666666666666667,0.29444444444444445,0.7333333333333333,0.7333333333333333,0.9066666666666666,1.0,0.8841885990561785,0.961111111111111,1.0,0.8991760634610103,1.0,1.0,0.9140745718675622
text,lexical_bm25,cellular_phone_case,15,0.9222222222222222,0.17821504904113597,0.8666666666666667,0.8666666666666667,0.6632974674279023,1.0,0.9509378748381727,0.7488171570780267,1.0,0.9509378748381727,1.0,1.0,0.9509378748381727
text,lexical_bm25,shoes,15,0.9,0.2972222222222222,0.8,0.8,0.9149999999999999,1.0,0.9129832477139964,1.0,1.0,0.9380721996159943,1.0,1.0,0.9380721996159943
text,numpy_exact,cellular_phone_case,15,0.20068600989653618,0.05555555555555555,0.13333333333333333,0.13333333333333333,0.0911111111111111,0.2,0.1020701031022747,0.11740740740740742,0.3333333333333333,0.1193870325939556,0.30114258527302007,0.7333333333333333,0.19415000221511794
text,numpy_exact,shoes,15,0.8022222222222221,0.26333333333333336,0.6666666666666666,0.6666666666666666,0.7738888888888888,1.0,0.7334092871537244,0.89,1.0,0.7830890553763729,0.9777777777777777,1.0,0.8235812607532415
