query_id,lexical_only_relevant_hits,vector_only_relevant_hits,overlap_relevant_hits,union_relevant_hits,union_candidate_recall,union_size
text_01c65c9401bff450,32,0,1,33,1.0,95
text_0436f8e9fa556e2d,17,0,7,24,1.0,89
text_0946a27795b1fc8a,1,0,1,2,1.0,91
text_0c81c413ded5732d,0,0,3,3,1.0,88
text_1fb996eb2d1608be,0,0,2,2,1.0,81
text_29c7f7f8944aac7c,18,0,5,23,1.0,89
text_2a29f6aa916d0135,0,0,3,3,1.0,73
text_2cf5ae0e1c0a5b89,1,0,2,3,1.0,59
text_33e79e5028d84c9e,32,0,4,36,1.0,94
text_3e4ecaae63636409,0,0,2,2,1.0,70
text_52bdda5bb6ded8b4,0,0,2,2,1.0,75
text_565540d18892790f,0,0,2,2,1.0,84
text_5a020391c5e4d264,0,0,2,2,1.0,69
text_5a06ca3900e660a1,0,0,2,2,1.0,61
text_5ddff4a03231c7b8,1,0,1,2,1.0,95
text_6072639f84775092,0,0,3,3,1.0,76
text_631845dd8c994671,0,0,2,2,1.0,59
text_6a8d25fec6992b9c,0,0,2,2,1.0,77
text_7892070817d29690,0,0,5,5,1.0,85
text_8229297bbbd1df5d,0,0,3,3,1.0,60
text_8a65480a540f950b,0,0,4,4,1.0,56
text_8fb6608d4fdadf26,0,0,2,2,1.0,54
text_9cdba84abe279080,2,0,0,2,1.0,95
text_ac02c9792be1b131,0,0,3,3,1.0,80
text_b503a68c3fb6ccb3,0,0,2,2,1.0,62
text_bba2c71267ad3021,2,0,0,2,1.0,91
text_bdd196be8a30738e,4,0,0,4,1.0,98
text_c1850e1fc5fae82c,0,0,3,3,1.0,75
text_c2c71da87cc32b0c,0,0,5,5,1.0,69
text_c8020290b6886c2d,0,0,4,4,1.0,57
text_ca3a7e391894b609,22,0,3,25,1.0,93
text_cee12982753828a0,0,0,2,2,1.0,75
text_d4a52c8cb24b88f4,0,0,2,2,1.0,62
text_db2c43f2468d32de,23,0,2,25,1.0,91
text_e4cefdcd45ffb84c,0,0,2,2,1.0,75
text_e856864d96184374,5,0,1,6,1.0,89
text_ecfcc959d6412775,0,0,8,8,1.0,71
text_eef690e123dddb44,0,0,6,6,1.0,59
text_f457c684d1f5827e,2,0,0,2,1.0,94
