alpha,beta,gamma,collaborative_m,content_m,popularity_m,normalization,validation_users,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10,catalog_coverage@10
0.0,0.0,1.0,25,25,10,per_user_candidate_minmax,4580,0.034934497816593885,0.0069868995633187774,0.02142184205501569,0.06026200873362445,0.0060262008733624455,0.029522220439472568,0.028333333333333332
0.0,0.1,0.9,25,25,10,per_user_candidate_minmax,4580,0.04847161572052402,0.009694323144104804,0.02881252401005553,0.07052401746724891,0.00705240174672489,0.03561527711280906,0.03666666666666667
0.0,0.2,0.8,25,25,10,per_user_candidate_minmax,4580,0.05982532751091703,0.011965065502183406,0.037751556349158825,0.08493449781659389,0.00849344978165939,0.04561738220444383,0.06
0.0,0.3,0.7,25,25,10,per_user_candidate_minmax,4580,0.07620087336244541,0.015240174672489086,0.050319992716473166,0.10611353711790393,0.010611353711790393,0.05998008512824517,0.12
0.0,0.4,0.6,25,25,10,per_user_candidate_minmax,4580,0.09956331877729258,0.019912663755458516,0.06789777086736003,0.14563318777292578,0.01456331877729258,0.08285746745033779,0.415
0.0,0.5,0.5,25,25,10,per_user_candidate_minmax,4580,0.12008733624454149,0.024017467248908297,0.07856741743370468,0.1814410480349345,0.01814410480349345,0.09832776358851453,0.995
0.0,0.6,0.4,25,25,10,per_user_candidate_minmax,4580,0.10480349344978165,0.02096069868995633,0.06765096646658601,0.17117903930131004,0.017117903930131007,0.08886517723907868,1.0
0.0,0.7,0.3,25,25,10,per_user_candidate_minmax,4580,0.08471615720524017,0.016943231441048034,0.055976342710982986,0.14934497816593886,0.014934497816593888,0.07674442633694883,1.0
0.0,0.8,0.2,25,25,10,per_user_candidate_minmax,4580,0.07489082969432315,0.014978165938864628,0.04711606180457193,0.1349344978165939,0.013493449781659388,0.06613332486489737,1.0
0.0,0.9,0.1,25,25,10,per_user_candidate_minmax,4580,0.06353711790393013,0.012707423580786028,0.03977717189873609,0.12379912663755459,0.012379912663755458,0.059010676937174836,1.0
0.0,1.0,0.0,25,25,10,per_user_candidate_minmax,4580,0.056986899563318774,0.011397379912663756,0.03403835126123284,0.11703056768558952,0.011703056768558952,0.05322667148823661,1.0
0.1,0.0,0.9,25,25,10,per_user_candidate_minmax,4580,0.055458515283842796,0.01109170305676856,0.0338257752207944,0.07467248908296943,0.007467248908296944,0.039806813201043734,0.04
0.1,0.1,0.8,25,25,10,per_user_candidate_minmax,4580,0.06790393013100436,0.013580786026200874,0.04346825869832641,0.09126637554585153,0.009126637554585152,0.05080860834226345,0.06
0.1,0.2,0.7,25,25,10,per_user_candidate_minmax,4580,0.0853711790393013,0.01707423580786026,0.05713694672496637,0.11331877729257642,0.011331877729257641,0.06624009786905272,0.11
0.1,0.3,0.6,25,25,10,per_user_candidate_minmax,4580,0.10742358078602621,0.021484716157205243,0.07283926392430742,0.15524017467248907,0.01552401746724891,0.08823285282207313,0.27166666666666667
0.1,0.4,0.5,25,25,10,per_user_candidate_minmax,4580,0.1314410480349345,0.0262882096069869,0.08694936070685265,0.19694323144104803,0.019694323144104804,0.10796900867833857,0.8583333333333333
0.1,0.5,0.4,25,25,10,per_user_candidate_minmax,4580,0.125764192139738,0.0251528384279476,0.08111061197098145,0.19978165938864628,0.019978165938864628,0.10480526925731885,1.0
0.1,0.6,0.3,25,25,10,per_user_candidate_minmax,4580,0.10698689956331878,0.021397379912663755,0.06817583198838989,0.17248908296943233,0.01724890829694323,0.08902120186681899,1.0
0.1,0.7,0.2,25,25,10,per_user_candidate_minmax,4580,0.08777292576419214,0.01755458515283843,0.056942961603850116,0.14847161572052403,0.014847161572052401,0.07629211615325587,1.0
